Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,predictions
Air India,1/04/2019,Kolkata,Banglore,CCU → IXR → BBI → BOM → BLR,05:50,21:50,16h,3 stops,No info,12250.114295829304
Air Asia,15/05/2019,Delhi,Cochin,DEL → BLR → COK,07:55,15:45,7h 50m,1 stop,No info,9541.571000232198
IndiGo,18/05/2019,Mumbai,Hyderabad,BOM → HYD,09:10,10:40,1h 30m,non-stop,No info,5330.207675642459
Jet Airways,21/05/2019,Banglore,Delhi,BLR → DEL,08:20,11:20,3h,non-stop,In-flight meal not included,5610.029051814049
SpiceJet,21/06/2019,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,4435.951139013508
Air India,1/05/2019,Kolkata,Banglore,CCU → DEL → AMD → BLR,10:00,05:25 02 May,19h 25m,2 stops,No info,12468.054785585215
Vistara,3/03/2019,Delhi,Cochin,DEL → COK,14:55,17:50,2h 55m,non-stop,No info,6540.329495072588
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,10:05 19 May,14h 5m,1 stop,No info,10304.12145787826
IndiGo,24/06/2019,Banglore,Delhi,BLR → DEL,22:10,01:00 25 Jun,2h 50m,non-stop,No info,5299.302048352438
Vistara,9/06/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,09:05 10 Jun,16h 5m,1 stop,No info,9467.26470399821
GoAir,18/05/2019,Delhi,Cochin,DEL → BOM → COK,07:00,12:55,5h 55m,1 stop,No info,13333.166246092846
Air Asia,21/04/2019,Kolkata,Banglore,CCU → BLR,19:55,22:25,2h 30m,non-stop,No info,6283.509915843516
Multiple carriers,9/05/2019,Delhi,Cochin,DEL → BOM → COK,15:15,01:30 10 May,10h 15m,1 stop,No info,10864.561972297573
Multiple carriers,15/05/2019,Delhi,Cochin,DEL → BOM → COK,11:40,01:30 16 May,13h 50m,1 stop,No info,9994.443441098003
SpiceJet,21/03/2019,Chennai,Kolkata,MAA → CCU,08:20,10:35,2h 15m,non-stop,No info,6346.912184988353
Jet Airways,15/06/2019,Delhi,Cochin,DEL → BOM → COK,07:05,19:00,11h 55m,1 stop,In-flight meal not included,10961.48793636712
SpiceJet,18/04/2019,Kolkata,Banglore,CCU → BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included,3967.293593895897
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,08:15 10 May,13h 20m,1 stop,No info,10201.627624763236
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,08:15 19 May,18h 10m,1 stop,In-flight meal not included,10445.322489231576
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,18:15 19 May,28h 10m,1 stop,In-flight meal not included,16034.282581408237
IndiGo,24/06/2019,Delhi,Cochin,DEL → BOM → COK,16:00,21:00,5h,1 stop,No info,7929.6091188242335
Air India,1/06/2019,Delhi,Cochin,DEL → BOM → COK,20:00,19:15 02 Jun,23h 15m,1 stop,No info,10992.359265623196
Air India,27/06/2019,Mumbai,Hyderabad,BOM → HYD,19:30,20:45,1h 15m,non-stop,No info,4962.981221556362
Air India,15/05/2019,Mumbai,Hyderabad,BOM → HYD,06:20,07:40,1h 20m,non-stop,No info,7343.7940200606035
Jet Airways,15/06/2019,Delhi,Cochin,DEL → BOM → COK,15:00,04:25 16 Jun,13h 25m,1 stop,In-flight meal not included,10788.579100388815
Multiple carriers,24/06/2019,Delhi,Cochin,DEL → BOM → COK,13:00,19:15,6h 15m,1 stop,No info,11498.565493603093
SpiceJet,24/03/2019,Mumbai,Hyderabad,BOM → HYD,05:45,07:05,1h 20m,non-stop,No info,3365.374187860009
Air India,9/05/2019,Kolkata,Banglore,CCU → JAI → BOM → BLR,08:20,18:30,10h 10m,2 stops,No info,12361.827518333172
IndiGo,6/03/2019,Delhi,Cochin,DEL → LKO → COK,05:35,10:10,4h 35m,1 stop,No info,6213.876551279095
Multiple carriers,21/05/2019,Delhi,Cochin,DEL → BOM → COK,10:00,21:00,11h,1 stop,No info,15172.539686694752
Multiple carriers,9/03/2019,Delhi,Cochin,DEL → BOM → COK,17:45,01:35 10 Mar,7h 50m,1 stop,No info,11228.916589155273
Multiple carriers,9/05/2019,Delhi,Cochin,DEL → BOM → COK,06:40,19:00,12h 20m,1 stop,No info,12120.241894915509
SpiceJet,15/03/2019,Kolkata,Banglore,CCU → BLR,17:15,19:45,2h 30m,non-stop,No info,3967.293593895897
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,10:05 13 Jun,15h 10m,1 stop,No info,10233.850279785484
IndiGo,9/05/2019,Mumbai,Hyderabad,BOM → HYD,21:20,22:50,1h 30m,non-stop,No info,5752.883217921816
Jet Airways,06/03/2019,Banglore,New Delhi,BLR → BOM → DEL,05:45,00:45 07 Mar,19h,1 stop,No info,12294.868197960428
IndiGo,9/03/2019,Delhi,Cochin,DEL → HYD → MAA → COK,07:35,21:20,13h 45m,2 stops,No info,9223.020427787906
Multiple carriers,18/05/2019,Delhi,Cochin,DEL → BOM → COK,06:40,19:00,12h 20m,1 stop,No info,12120.241894915509
Multiple carriers,6/03/2019,Delhi,Cochin,DEL → BOM → COK,09:00,18:50,9h 50m,1 stop,No info,12789.411538316723
Multiple carriers,6/03/2019,Delhi,Cochin,DEL → BOM → COK,11:30,01:35 07 Mar,14h 5m,1 stop,In-flight meal not included,15166.645432679565
SpiceJet,9/06/2019,Kolkata,Banglore,CCU → BLR,06:55,09:30,2h 35m,non-stop,No info,3576.7236585235005
IndiGo,6/06/2019,Kolkata,Banglore,CCU → MAA → BLR,17:35,22:15,4h 40m,1 stop,No info,7181.025725893033
SpiceJet,9/05/2019,Kolkata,Banglore,CCU → IXB → BLR,11:15,18:30,7h 15m,1 stop,No info,9048.823464228291
Air India,15/05/2019,Delhi,Cochin,DEL → CCU → BOM → COK,20:15,19:15 16 May,23h,2 stops,No info,12480.615552884037
Jet Airways,18/03/2019,Banglore,New Delhi,BLR → BOM → DEL,08:00,18:25,10h 25m,1 stop,No info,11292.302184669317
IndiGo,15/04/2019,Delhi,Cochin,DEL → BOM → COK,20:25,01:30 16 Apr,5h 5m,1 stop,No info,7988.046246477118
Jet Airways,6/03/2019,Delhi,Cochin,DEL → BHO → BOM → COK,05:40,04:25 07 Mar,22h 45m,2 stops,No info,10788.3066267903
Multiple carriers,9/04/2019,Delhi,Cochin,DEL → BOM → COK,10:20,19:00,8h 40m,1 stop,No info,11111.644634099819
Air India,18/05/2019,Kolkata,Banglore,CCU → GAU → DEL → BLR,16:45,20:25 19 May,27h 40m,2 stops,No info,12567.651922434008
Jet Airways,12/03/2019,Banglore,New Delhi,BLR → BOM → DEL,22:55,10:25 13 Mar,11h 30m,1 stop,In-flight meal not included,11362.37363311766
IndiGo,15/05/2019,Kolkata,Banglore,CCU → BLR,11:30,14:05,2h 35m,non-stop,No info,5705.51448078095
Jet Airways,9/05/2019,Banglore,Delhi,BLR → DEL,06:00,08:45,2h 45m,non-stop,No info,5654.918490417144
SpiceJet,9/06/2019,Kolkata,Banglore,CCU → MAA → BLR,15:05,20:20,5h 15m,1 stop,No info,7598.399465131324
Jet Airways,9/05/2019,Delhi,Cochin,DEL → BOM → COK,20:55,12:35 10 May,15h 40m,1 stop,In-flight meal not included,11076.669891812413
IndiGo,9/05/2019,Kolkata,Banglore,CCU → BLR,14:25,16:55,2h 30m,non-stop,No info,5131.922659520281
Vistara,1/04/2019,Banglore,Delhi,BLR → DEL,17:00,19:35,2h 35m,non-stop,No info,5515.361435866144
IndiGo,18/05/2019,Delhi,Cochin,DEL → HYD → COK,06:50,16:10,9h 20m,1 stop,No info,6663.8715689391365
IndiGo,3/05/2019,Banglore,Delhi,BLR → DEL,13:00,15:50,2h 50m,non-stop,No info,5586.187658016597
Jet Airways,6/03/2019,Delhi,Cochin,DEL → BOM → COK,19:45,04:25 07 Mar,8h 40m,1 stop,In-flight meal not included,10685.769083890904
IndiGo,27/06/2019,Delhi,Cochin,DEL → HYD → COK,06:50,12:10,5h 20m,1 stop,No info,6484.263689261484
IndiGo,6/05/2019,Delhi,Cochin,DEL → LKO → COK,21:50,03:35 07 May,5h 45m,1 stop,No info,6774.756237820054
IndiGo,24/05/2019,Kolkata,Banglore,CCU → BLR,15:15,17:45,2h 30m,non-stop,No info,5181.91450864817
Air India,1/04/2019,Banglore,Delhi,BLR → DEL,10:00,12:45,2h 45m,non-stop,No info,9120.696925157232
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,16:20,7h 55m,1 stop,In-flight meal not included,10381.20263650307
Air India,1/04/2019,Kolkata,Banglore,CCU → DEL → AMD → BLR,10:00,05:25 02 Apr,19h 25m,2 stops,No info,12468.054785585215
SpiceJet,18/06/2019,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,non-stop,No info,4237.687039027439
Vistara,21/04/2019,Banglore,Delhi,BLR → DEL,19:30,22:15,2h 45m,non-stop,No info,5354.699552608908
Air India,15/03/2019,Banglore,New Delhi,BLR → COK → DEL,22:00,10:50 16 Mar,12h 50m,1 stop,No info,10680.132192003943
IndiGo,01/03/2019,Banglore,New Delhi,BLR → DEL,06:00,08:45,2h 45m,non-stop,No info,5526.187880503791
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,22:35 25 Mar,25h 25m,1 stop,No info,10546.420125456456
Jet Airways,15/05/2019,Delhi,Cochin,DEL → BOM → COK,02:15,12:35,10h 20m,1 stop,No info,10974.854052475639
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,22:35,8h 30m,1 stop,In-flight meal not included,10366.469394184422
IndiGo,09/03/2019,Banglore,New Delhi,BLR → DEL,08:30,11:30,3h,non-stop,No info,5488.712635942053
Air India,27/05/2019,Delhi,Cochin,DEL → MAA → COK,20:40,09:25 28 May,12h 45m,1 stop,No info,9522.918661785148
IndiGo,18/05/2019,Banglore,Delhi,BLR → DEL,21:15,00:15 19 May,3h,non-stop,No info,5222.148574847927
Air India,12/05/2019,Kolkata,Banglore,CCU → BLR,14:15,16:45,2h 30m,non-stop,No info,6059.750002584127
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,04:40 10 Jun,12h 10m,1 stop,In-flight meal not included,10345.285118110936
Air India,15/05/2019,Delhi,Cochin,DEL → BLR → COK,09:45,08:15 16 May,22h 30m,1 stop,No info,10961.659563617459
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,16:20,7h 55m,1 stop,No info,10718.319743902044
Multiple carriers,3/03/2019,Delhi,Cochin,DEL → HYD → COK,14:35,22:20,7h 45m,1 stop,No info,9991.542863249775
Multiple carriers,27/05/2019,Delhi,Cochin,DEL → BOM → COK,14:00,21:00,7h,1 stop,No info,15361.675109052125
Jet Airways,24/05/2019,Banglore,Delhi,BLR → DEL,11:10,14:05,2h 55m,non-stop,No info,5482.471882195353
SpiceJet,1/06/2019,Kolkata,Banglore,CCU → BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included,3967.293593895897
SpiceJet,21/06/2019,Banglore,Delhi,BLR → DEL,21:10,00:05 22 Jun,2h 55m,non-stop,No info,4457.966864713203
IndiGo,15/03/2019,Kolkata,Banglore,CCU → BLR,17:15,19:55,2h 40m,non-stop,No info,5158.519574056675
IndiGo,15/06/2019,Banglore,Delhi,BLR → DEL,20:00,22:50,2h 50m,non-stop,No info,5515.185125915981
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,12:00 13 May,21h 55m,1 stop,In-flight meal not included,15606.940318033514
Jet Airways,12/05/2019,Mumbai,Hyderabad,BOM → HYD,19:35,21:05,1h 30m,non-stop,In-flight meal not included,10387.672606696604
Jet Airways,18/05/2019,Banglore,Delhi,BLR → DEL,19:50,22:50,3h,non-stop,No info,5139.914474815131
Multiple carriers,27/03/2019,Delhi,Cochin,DEL → BOM → COK,09:00,15:30,6h 30m,1 stop,No info,10560.96161129175
IndiGo,21/05/2019,Banglore,Delhi,BLR → DEL,16:55,19:55,3h,non-stop,No info,6575.293547469614
GoAir,18/06/2019,Kolkata,Banglore,CCU → BLR,15:20,17:55,2h 35m,non-stop,No info,7844.534094873353
SpiceJet,6/05/2019,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,4435.951139013508
Air India,27/05/2019,Banglore,Delhi,BLR → DEL,06:10,08:55,2h 45m,non-stop,No info,9082.103549710528
Air India,27/05/2019,Delhi,Cochin,DEL → HYD → MAA → COK,07:05,09:25 28 May,26h 20m,2 stops,No info,12815.091743968047
SpiceJet,18/03/2019,Kolkata,Banglore,CCU → BLR,22:20,00:40 19 Mar,2h 20m,non-stop,No check-in baggage included,3751.948543013306
SpiceJet,1/05/2019,Kolkata,Banglore,CCU → PNQ → BLR,08:35,17:15,8h 40m,1 stop,No info,8607.200050012942
IndiGo,9/03/2019,Chennai,Kolkata,MAA → CCU,14:40,17:05,2h 25m,non-stop,No info,5084.038296622191
Air India,1/06/2019,Delhi,Cochin,DEL → CCU → BOM → COK,20:15,19:15 02 Jun,23h,2 stops,No info,12480.615552884037
Jet Airways,24/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,19:00,9h 20m,2 stops,No info,11688.812893610166
IndiGo,03/03/2019,Banglore,New Delhi,BLR → DEL,21:20,00:15 07 Mar,2h 55m,non-stop,No info,5198.753640256432
IndiGo,6/04/2019,Banglore,Delhi,BLR → DEL,01:30,04:15,2h 45m,non-stop,No info,5400.975191745319
Air India,18/03/2019,Banglore,New Delhi,BLR → BOM → NAG → DEL,08:50,10:35 16 Mar,25h 45m,2 stops,No info,12838.412532981936
SpiceJet,3/05/2019,Kolkata,Banglore,CCU → BLR,17:10,19:40,2h 30m,non-stop,No info,3967.293593895897
SpiceJet,6/05/2019,Kolkata,Banglore,CCU → MAA → BLR,15:05,20:20,5h 15m,1 stop,No info,7598.399465131324
Air India,24/03/2019,Kolkata,Banglore,CCU → BBI → BOM → BLR,09:10,18:30 25 Mar,33h 20m,2 stops,No info,12537.973052133284
Multiple carriers,27/03/2019,Delhi,Cochin,DEL → BOM → COK,09:55,01:35 28 Mar,15h 40m,1 stop,No info,13908.536551034596
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,10:05 19 May,14h 5m,1 stop,In-flight meal not included,10304.12145787826
Air India,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,09:25,21:50,12h 25m,1 stop,No info,10685.43176882351
IndiGo,3/05/2019,Mumbai,Hyderabad,BOM → HYD,19:05,20:35,1h 30m,non-stop,No info,4838.289942198449
SpiceJet,24/06/2019,Kolkata,Banglore,CCU → BLR,22:20,00:40 25 Jun,2h 20m,non-stop,No info,3751.948543013306
Jet Airways,06/03/2019,Banglore,New Delhi,BLR → BOM → DEL,08:55,20:20,11h 25m,1 stop,No info,11079.758530595014
Multiple carriers,6/05/2019,Delhi,Cochin,DEL → BOM → COK,09:00,19:15,10h 15m,1 stop,No info,11718.429792289882
Vistara,03/03/2019,Banglore,New Delhi,BLR → AMD → DEL,06:40,21:55,15h 15m,1 stop,No info,10368.681906682017
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25,10:55 10 Jun,14h 30m,1 stop,No info,10281.359014733664
Multiple carriers,3/06/2019,Delhi,Cochin,DEL → BOM → COK,17:30,01:30 04 Jun,8h,1 stop,No info,10978.808027751611
Air Asia,21/04/2019,Delhi,Cochin,DEL → BLR → COK,07:55,15:45,7h 50m,1 stop,No info,9541.571000232198
SpiceJet,27/06/2019,Kolkata,Banglore,CCU → BLR,22:20,00:40 28 Jun,2h 20m,non-stop,No check-in baggage included,3751.948543013306
Multiple carriers,15/05/2019,Delhi,Cochin,DEL → BOM → COK,08:00,21:00,13h,1 stop,No info,14969.103377851443
Vistara,6/03/2019,Mumbai,Hyderabad,BOM → DEL → HYD,20:55,09:25 07 Mar,12h 30m,1 stop,No info,11376.784075043732
SpiceJet,27/05/2019,Mumbai,Hyderabad,BOM → HYD,13:15,14:45,1h 30m,non-stop,No info,2686.614880945441
Multiple carriers,12/06/2019,Delhi,Cochin,DEL → BOM → COK,10:20,21:00,10h 40m,1 stop,No info,15293.45847296529
Air India,6/06/2019,Delhi,Cochin,DEL → GOI → BOM → COK,22:00,19:15 07 Jun,21h 15m,2 stops,No info,12041.688158192554
IndiGo,21/05/2019,Chennai,Kolkata,MAA → CCU,11:35,14:00,2h 25m,non-stop,No info,4918.229738986213
Air India,6/06/2019,Kolkata,Banglore,CCU → JAI → BOM → BLR,08:20,11:10 07 Jun,26h 50m,2 stops,No info,12574.17255013955
Air India,21/05/2019,Delhi,Cochin,DEL → BLR → COK,06:10,23:00,16h 50m,1 stop,No info,10359.122201997747
Jet Airways,27/04/2019,Banglore,Delhi,BLR → DEL,06:00,08:45,2h 45m,non-stop,No info,5654.918490417144
Air India,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,09:25,18:30,9h 5m,1 stop,No info,9418.73706280483
Jet Airways,21/05/2019,Delhi,Cochin,DEL → BOM → COK,18:15,04:25 22 May,10h 10m,1 stop,In-flight meal not included,10720.655192039441
Jet Airways,1/06/2019,Delhi,Cochin,DEL → BOM → COK,02:15,19:00,16h 45m,1 stop,No info,10906.00477412706
Air India,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,09:25,07:55 25 Mar,22h 30m,1 stop,No info,9506.165889369406
SpiceJet,21/05/2019,Chennai,Kolkata,MAA → CCU,09:45,12:00,2h 15m,non-stop,No info,7518.373612031664
IndiGo,21/03/2019,Delhi,Cochin,DEL → HYD → COK,04:55,16:10,11h 15m,1 stop,No info,6601.30863882365
